# Created on 2015-09-22 10:00:04.554000
# By Username
# nx : 100
# ny : 100
# X : xlabel (xunit)
# Y : ylabel (yunit)
# Zre : Real(zlabel) (zunit)
# Zim : Imaginary(zlabel) (zunit)
# Zre Error (zunit)
# Zim Error (zunit)
-1	-2.6	0.856244	0.856244	0.428122	-0.856244
-0.9	-2.6	0.859504	0.859504	0.429752	-0.859504
-0.8	-2.6	0.862431	0.862431	0.431216	-0.862431
-0.7	-2.6	0.865022	0.865022	0.432511	-0.865022
-0.6	-2.6	0.867274	0.867274	0.433637	-0.867274
-0.5	-2.6	0.869184	0.869184	0.434592	-0.869184
-0.4	-2.6	0.87075	0.87075	0.435375	-0.87075
-0.3	-2.6	0.87197	0.87197	0.435985	-0.87197
-0.2	-2.6	0.872843	0.872843	0.436421	-0.872843
-0.1	-2.6	0.873366	0.873366	0.436683	-0.873366
0	-2.6	0.873541	0.873541	0.436771	-0.873541
0.1	-2.6	0.873366	0.873366	0.436683	-0.873366
0.2	-2.6	0.872843	0.872843	0.436421	-0.872843
0.3	-2.6	0.87197	0.87197	0.435985	-0.87197
0.4	-2.6	0.87075	0.87075	0.435375	-0.87075
0.5	-2.6	0.869184	0.869184	0.434592	-0.869184
0.6	-2.6	0.867274	0.867274	0.433637	-0.867274
0.7	-2.6	0.865022	0.865022	0.432511	-0.865022
0.8	-2.6	0.862431	0.862431	0.431216	-0.862431
0.9	-2.6	0.859504	0.859504	0.429752	-0.859504
1	-2.6	0.856244	0.856244	0.428122	-0.856244
1.1	-2.6	0.852655	0.852655	0.426328	-0.852655
1.2	-2.6	0.848742	0.848742	0.424371	-0.848742
1.3	-2.6	0.844509	0.844509	0.422254	-0.844509
1.4	-2.6	0.839961	0.839961	0.41998	-0.839961
1.5	-2.6	0.835103	0.835103	0.417552	-0.835103
1.6	-2.6	0.829942	0.829942	0.414971	-0.829942
1.7	-2.6	0.824482	0.824482	0.412241	-0.824482
1.8	-2.6	0.818731	0.818731	0.409365	-0.818731
1.9	-2.6	0.812695	0.812695	0.406347	-0.812695
2	-2.6	0.80638	0.80638	0.40319	-0.80638
2.1	-2.6	0.799795	0.799795	0.399897	-0.799795
2.2	-2.6	0.792946	0.792946	0.396473	-0.792946
2.3	-2.6	0.785842	0.785842	0.392921	-0.785842
2.4	-2.6	0.778489	0.778489	0.389245	-0.778489
2.5	-2.6	0.770897	0.770897	0.385449	-0.770897
2.6	-2.6	0.763074	0.763074	0.381537	-0.763074
2.7	-2.6	0.755028	0.755028	0.377514	-0.755028
2.8	-2.6	0.746769	0.746769	0.373384	-0.746769
2.9	-2.6	0.738304	0.738304	0.369152	-0.738304
3	-2.6	0.729643	0.729643	0.364821	-0.729643
3.1	-2.6	0.720795	0.720795	0.360398	-0.720795
3.2	-2.6	0.71177	0.71177	0.355885	-0.71177
3.3	-2.6	0.702577	0.702577	0.351289	-0.702577
3.4	-2.6	0.693225	0.693225	0.346613	-0.693225
3.5	-2.6	0.683725	0.683725	0.341862	-0.683725
3.6	-2.6	0.674084	0.674084	0.337042	-0.674084
3.7	-2.6	0.664314	0.664314	0.332157	-0.664314
3.8	-2.6	0.654424	0.654424	0.327212	-0.654424
3.9	-2.6	0.644423	0.644423	0.322211	-0.644423
4	-2.6	0.634321	0.634321	0.317161	-0.634321
4.1	-2.6	0.624128	0.624128	0.312064	-0.624128
4.2	-2.6	0.613853	0.613853	0.306926	-0.613853
4.3	-2.6	0.603506	0.603506	0.301753	-0.603506
4.4	-2.6	0.593095	0.593095	0.296548	-0.593095
4.5	-2.6	0.582632	0.582632	0.291316	-0.582632
4.6	-2.6	0.572124	0.572124	0.286062	-0.572124
4.7	-2.6	0.561581	0.561581	0.28079	-0.561581
4.8	-2.6	0.551011	0.551011	0.275506	-0.551011
4.9	-2.6	0.540425	0.540425	0.270212	-0.540425
-5	-2.5	0.535261	0.535261	0.267631	-0.535261
-4.9	-2.5	0.545965	0.545965	0.272983	-0.545965
-4.8	-2.5	0.55666	0.55666	0.27833	-0.55666
-4.7	-2.5	0.567338	0.567338	0.283669	-0.567338
-4.6	-2.5	0.577989	0.577989	0.288995	-0.577989
-4.5	-2.5	0.588605	0.588605	0.294302	-0.588605
-4.4	-2.5	0.599176	0.599176	0.299588	-0.599176
-4.3	-2.5	0.609693	0.609693	0.304846	-0.609693
-4.2	-2.5	0.620146	0.620146	0.310073	-0.620146
-4.1	-2.5	0.630527	0.630527	0.315263	-0.630527
-4	-2.5	0.640824	0.640824	0.320412	-0.640824
-3.9	-2.5	0.65103	0.65103	0.325515	-0.65103
-3.8	-2.5	0.661133	0.661133	0.330567	-0.661133
-3.7	-2.5	0.671125	0.671125	0.335562	-0.671125
-3.6	-2.5	0.680995	0.680995	0.340498	-0.680995
-3.5	-2.5	0.690734	0.690734	0.345367	-0.690734
-3.4	-2.5	0.700333	0.700333	0.350166	-0.700333
-3.3	-2.5	0.70978	0.70978	0.35489	-0.70978
-3.2	-2.5	0.719068	0.719068	0.359534	-0.719068
-3.1	-2.5	0.728185	0.728185	0.364093	-0.728185
-3	-2.5	0.737123	0.737123	0.368562	-0.737123
-2.9	-2.5	0.745873	0.745873	0.372936	-0.745873
-2.8	-2.5	0.754425	0.754425	0.377212	-0.754425
-2.7	-2.5	0.762769	0.762769	0.381385	-0.762769
-2.6	-2.5	0.770897	0.770897	0.385449	-0.770897
-2.5	-2.5	0.778801	0.778801	0.3894	-0.778801
-2.4	-2.5	0.786471	0.786471	0.393235	-0.786471
-2.3	-2.5	0.793898	0.793898	0.396949	-0.793898
-2.2	-2.5	0.801076	0.801076	0.400538	-0.801076
-2.1	-2.5	0.807995	0.807995	0.403997	-0.807995
-2	-2.5	0.814647	0.814647	0.407324	-0.814647
-1.9	-2.5	0.821026	0.821026	0.410513	-0.821026
-1.8	-2.5	0.827125	0.827125	0.413562	-0.827125
-1.7	-2.5	0.832935	0.832935	0.416467	-0.832935
-1.6	-2.5	0.83845	0.83845	0.419225	-0.83845
-1.5	-2.5	0.843665	0.843665	0.421832	-0.843665
-1.4	-2.5	0.848572	0.848572	0.424286	-0.848572
-1.3	-2.5	0.853167	0.853167	0.426583	-0.853167
-1.2	-2.5	0.857443	0.857443	0.428722	-0.857443
-1.1	-2.5	0.861397	0.861397	0.430698	-0.861397
-1	-2.5	0.865022	0.865022	0.432511	-0.865022
-0.9	-2.5	0.868316	0.868316	0.434158	-0.868316
-0.8	-2.5	0.871273	0.871273	0.435636	-0.871273
-0.7	-2.5	0.873891	0.873891	0.436945	-0.873891
-0.6	-2.5	0.876166	0.876166	0.438083	-0.876166
-0.5	-2.5	0.878095	0.878095	0.439048	-0.878095
-0.4	-2.5	0.879677	0.879677	0.439839	-0.879677
-0.3	-2.5	0.88091	0.88091	0.440455	-0.88091
-0.2	-2.5	0.881791	0.881791	0.440896	-0.881791
-0.1	-2.5	0.88232	0.88232	0.44116	-0.88232
0	-2.5	0.882497	0.882497	0.441248	-0.882497
0.1	-2.5	0.88232	0.88232	0.44116	-0.88232
0.2	-2.5	0.881791	0.881791	0.440896	-0.881791
0.3	-2.5	0.88091	0.88091	0.440455	-0.88091
0.4	-2.5	0.879677	0.879677	0.439839	-0.879677
0.5	-2.5	0.878095	0.878095	0.439048	-0.878095
0.6	-2.5	0.876166	0.876166	0.438083	-0.876166
0.7	-2.5	0.873891	0.873891	0.436945	-0.873891
0.8	-2.5	0.871273	0.871273	0.435636	-0.871273
0.9	-2.5	0.868316	0.868316	0.434158	-0.868316
1	-2.5	0.865022	0.865022	0.432511	-0.865022
1.1	-2.5	0.861397	0.861397	0.430698	-0.861397
1.2	-2.5	0.857443	0.857443	0.428722	-0.857443
1.3	-2.5	0.853167	0.853167	0.426583	-0.853167
1.4	-2.5	0.848572	0.848572	0.424286	-0.848572
1.5	-2.5	0.843665	0.843665	0.421832	-0.843665
1.6	-2.5	0.83845	0.83845	0.419225	-0.83845
1.7	-2.5	0.832935	0.832935	0.416467	-0.832935
1.8	-2.5	0.827125	0.827125	0.413562	-0.827125
1.9	-2.5	0.821026	0.821026	0.410513	-0.821026
2	-2.5	0.814647	0.814647	0.407324	-0.814647
2.1	-2.5	0.807995	0.807995	0.403997	-0.807995
2.2	-2.5	0.801076	0.801076	0.400538	-0.801076
2.3	-2.5	0.793898	0.793898	0.396949	-0.793898
2.4	-2.5	0.786471	0.786471	0.393235	-0.786471
2.5	-2.5	0.778801	0.778801	0.3894	-0.778801
2.6	-2.5	0.770897	0.770897	0.385449	-0.770897
2.7	-2.5	0.762769	0.762769	0.381385	-0.762769
2.8	-2.5	0.754425	0.754425	0.377212	-0.754425
2.9	-2.5	0.745873	0.745873	0.372936	-0.745873
3	-2.5	0.737123	0.737123	0.368562	-0.737123
3.1	-2.5	0.728185	0.728185	0.364093	-0.728185
3.2	-2.5	0.719068	0.719068	0.359534	-0.719068
3.3	-2.5	0.70978	0.70978	0.35489	-0.70978
3.4	-2.5	0.700333	0.700333	0.350166	-0.700333
3.5	-2.5	0.690734	0.690734	0.345367	-0.690734
3.6	-2.5	0.680995	0.680995	0.340498	-0.680995
3.7	-2.5	0.671125	0.671125	0.335562	-0.671125
3.8	-2.5	0.661133	0.661133	0.330567	-0.661133
3.9	-2.5	0.65103	0.65103	0.325515	-0.65103
4	-2.5	0.640824	0.640824	0.320412	-0.640824
4.1	-2.5	0.630527	0.630527	0.315263	-0.630527
4.2	-2.5	0.620146	0.620146	0.310073	-0.620146
4.3	-2.5	0.609693	0.609693	0.304846	-0.609693
4.4	-2.5	0.599176	0.599176	0.299588	-0.599176
4.5	-2.5	0.588605	0.588605	0.294302	-0.588605
4.6	-2.5	0.577989	0.577989	0.288995	-0.577989
4.7	-2.5	0.567338	0.567338	0.283669	-0.567338
4.8	-2.5	0.55666	0.55666	0.27833	-0.55666
4.9	-2.5	0.545965	0.545965	0.272983	-0.545965
-5	-2.4	0.540533	0.540533	0.270266	-0.540533
-4.9	-2.4	0.551342	0.551342	0.275671	-0.551342
-4.8	-2.4	0.562142	0.562142	0.281071	-0.562142
-4.7	-2.4	0.572925	0.572925	0.286463	-0.572925
-4.6	-2.4	0.583681	0.583681	0.291841	-0.583681
-4.5	-2.4	0.594402	0.594402	0.297201	-0.594402
-4.4	-2.4	0.605077	0.605077	0.302538	-0.605077
-4.3	-2.4	0.615697	0.615697	0.307849	-0.615697
-4.2	-2.4	0.626254	0.626254	0.313127	-0.626254
-4.1	-2.4	0.636736	0.636736	0.318368	-0.636736
-4	-2.4	0.647135	0.647135	0.323568	-0.647135
-3.9	-2.4	0.657441	0.657441	0.328721	-0.657441
-3.8	-2.4	0.667644	0.667644	0.333822	-0.667644
-3.7	-2.4	0.677734	0.677734	0.338867	-0.677734
-3.6	-2.4	0.687702	0.687702	0.343851	-0.687702
-3.5	-2.4	0.697537	0.697537	0.348768	-0.697537
-3.4	-2.4	0.70723	0.70723	0.353615	-0.70723
-3.3	-2.4	0.71677	0.71677	0.358385	-0.71677
-3.2	-2.4	0.726149	0.726149	0.363075	-0.726149
-3.1	-2.4	0.735356	0.735356	0.367678	-0.735356
-3	-2.4	0.744383	0.744383	0.372191	-0.744383
-2.9	-2.4	0.753218	0.753218	0.376609	-0.753218
-2.8	-2.4	0.761854	0.761854	0.380927	-0.761854
-2.7	-2.4	0.770281	0.770281	0.38514	-0.770281
-2.6	-2.4	0.778489	0.778489	0.389245	-0.778489
-2.5	-2.4	0.786471	0.786471	0.393235	-0.786471
-2.4	-2.4	0.794216	0.794216	0.397108	-0.794216
-2.3	-2.4	0.801717	0.801717	0.400858	-0.801717
-2.2	-2.4	0.808965	0.808965	0.404482	-0.808965
-2.1	-2.4	0.815952	0.815952	0.407976	-0.815952
-2	-2.4	0.82267	0.82267	0.411335	-0.82267
-1.9	-2.4	0.829112	0.829112	0.414556	-0.829112
-1.8	-2.4	0.83527	0.83527	0.417635	-0.83527
-1.7	-2.4	0.841138	0.841138	0.420569	-0.841138
-1.6	-2.4	0.846707	0.846707	0.423354	-0.846707
-1.5	-2.4	0.851973	0.851973	0.425987	-0.851973
-1.4	-2.4	0.856929	0.856929	0.428465	-0.856929
-1.3	-2.4	0.861569	0.861569	0.430785	-0.861569
-1.2	-2.4	0.865888	0.865888	0.432944	-0.865888
-1.1	-2.4	0.86988	0.86988	0.43494	-0.86988
-1	-2.4	0.873541	0.873541	0.436771	-0.873541
-0.9	-2.4	0.876867	0.876867	0.438433	-0.876867
-0.8	-2.4	0.879853	0.879853	0.439927	-0.879853
-0.7	-2.4	0.882497	0.882497	0.441248	-0.882497
-0.6	-2.4	0.884794	0.884794	0.442397	-0.884794
-0.5	-2.4	0.886743	0.886743	0.443372	-0.886743
-0.4	-2.4	0.888341	0.888341	0.44417	-0.888341
-0.3	-2.4	0.889585	0.889585	0.444793	-0.889585
-0.2	-2.4	0.890475	0.890475	0.445238	-0.890475
-0.1	-2.4	0.89101	0.89101	0.445505	-0.89101
0	-2.4	0.891188	0.891188	0.445594	-0.891188
0.1	-2.4	0.89101	0.89101	0.445505	-0.89101
0.2	-2.4	0.890475	0.890475	0.445238	-0.890475
0.3	-2.4	0.889585	0.889585	0.444793	-0.889585
0.4	-2.4	0.888341	0.888341	0.44417	-0.888341
0.5	-2.4	0.886743	0.886743	0.443372	-0.886743
0.6	-2.4	0.884794	0.884794	0.442397	-0.884794
0.7	-2.4	0.882497	0.882497	0.441248	-0.882497
0.8	-2.4	0.879853	0.879853	0.439927	-0.879853
0.9	-2.4	0.876867	0.876867	0.438433	-0.876867
1	-2.4	0.873541	0.873541	0.436771	-0.873541
1.1	-2.4	0.86988	0.86988	0.43494	-0.86988
1.2	-2.4	0.865888	0.865888	0.432944	-0.865888
1.3	-2.4	0.861569	0.861569	0.430785	-0.861569
1.4	-2.4	0.856929	0.856929	0.428465	-0.856929
1.5	-2.4	0.851973	0.851973	0.425987	-0.851973
1.6	-2.4	0.846707	0.846707	0.423354	-0.846707
1.7	-2.4	0.841138	0.841138	0.420569	-0.841138
1.8	-2.4	0.83527	0.83527	0.417635	-0.83527
1.9	-2.4	0.829112	0.829112	0.414556	-0.829112
2	-2.4	0.82267	0.82267	0.411335	-0.82267
2.1	-2.4	0.815952	0.815952	0.407976	-0.815952
2.2	-2.4	0.808965	0.808965	0.404482	-0.808965
2.3	-2.4	0.801717	0.801717	0.400858	-0.801717
2.4	-2.4	0.794216	0.794216	0.397108	-0.794216
2.5	-2.4	0.786471	0.786471	0.393235	-0.786471
2.6	-2.4	0.778489	0.778489	0.389245	-0.778489
2.7	-2.4	0.770281	0.770281	0.38514	-0.770281
2.8	-2.4	0.761854	0.761854	0.380927	-0.761854
2.9	-2.4	0.753218	0.753218	0.376609	-0.753218
3	-2.4	0.744383	0.744383	0.372191	-0.744383
3.1	-2.4	0.735356	0.735356	0.367678	-0.735356
3.2	-2.4	0.726149	0.726149	0.363075	-0.726149
3.3	-2.4	0.71677	0.71677	0.358385	-0.71677
3.4	-2.4	0.70723	0.70723	0.353615	-0.70723
3.5	-2.4	0.697537	0.697537	0.348768	-0.697537
3.6	-2.4	0.687702	0.687702	0.343851	-0.687702
3.7	-2.4	0.677734	0.677734	0.338867	-0.677734
3.8	-2.4	0.667644	0.667644	0.333822	-0.667644
3.9	-2.4	0.657441	0.657441	0.328721	-0.657441
4	-2.4	0.647135	0.647135	0.323568	-0.647135
4.1	-2.4	0.636736	0.636736	0.318368	-0.636736
4.2	-2.4	0.626254	0.626254	0.313127	-0.626254
4.3	-2.4	0.615697	0.615697	0.307849	-0.615697
4.4	-2.4	0.605077	0.605077	0.302538	-0.605077
4.5	-2.4	0.594402	0.594402	0.297201	-0.594402
4.6	-2.4	0.583681	0.583681	0.291841	-0.583681
4.7	-2.4	0.572925	0.572925	0.286463	-0.572925
4.8	-2.4	0.562142	0.562142	0.281071	-0.562142
4.9	-2.4	0.551342	0.551342	0.275671	-0.551342
-5	-2.3	0.545638	0.545638	0.272819	-0.545638
-4.9	-2.3	0.556549	0.556549	0.278275	-0.556549
-4.8	-2.3	0.567451	0.567451	0.283726	-0.567451
-4.7	-2.3	0.578336	0.578336	0.289168	-0.578336
-4.6	-2.3	0.589194	0.589194	0.294597	-0.589194
-4.5	-2.3	0.600015	0.600015	0.300008	-0.600015
-4.4	-2.3	0.610791	0.610791	0.305396	-0.610791
-4.3	-2.3	0.621512	0.621512	0.310756	-0.621512
-4.2	-2.3	0.632168	0.632168	0.316084	-0.632168
-4.1	-2.3	0.64275	0.64275	0.321375	-0.64275
-4	-2.3	0.653247	0.653247	0.326623	-0.653247
-3.9	-2.3	0.66365	0.66365	0.331825	-0.66365
-3.8	-2.3	0.67395	0.67395	0.336975	-0.67395
-3.7	-2.3	0.684135	0.684135	0.342068	-0.684135
-3.6	-2.3	0.694197	0.694197	0.347098	-0.694197
-3.5	-2.3	0.704125	0.704125	0.352062	-0.704125
-3.4	-2.3	0.713909	0.713909	0.356954	-0.713909
-3.3	-2.3	0.72354	0.72354	0.36177	-0.72354
-3.2	-2.3	0.733007	0.733007	0.366504	-0.733007
-3.1	-2.3	0.742301	0.742301	0.371151	-0.742301
-3	-2.3	0.751413	0.751413	0.375706	-0.751413
-2.9	-2.3	0.760332	0.760332	0.380166	-0.760332
-2.8	-2.3	0.769049	0.769049	0.384525	-0.769049
-2.7	-2.3	0.777556	0.777556	0.388778	-0.777556
-2.6	-2.3	0.785842	0.785842	0.392921	-0.785842
-2.5	-2.3	0.793898	0.793898	0.396949	-0.793898
-2.4	-2.3	0.801717	0.801717	0.400858	-0.801717
-2.3	-2.3	0.809288	0.809288	0.404644	-0.809288
-2.2	-2.3	0.816605	0.816605	0.408302	-0.816605
-2.1	-2.3	0.823658	0.823658	0.411829	-0.823658
-2	-2.3	0.83044	0.83044	0.41522	-0.83044
-1.9	-2.3	0.836942	0.836942	0.418471	-0.836942
-1.8	-2.3	0.843159	0.843159	0.421579	-0.843159
-1.7	-2.3	0.849082	0.849082	0.424541	-0.849082
-1.6	-2.3	0.854704	0.854704	0.427352	-0.854704
-1.5	-2.3	0.86002	0.86002	0.43001	-0.86002
-1.4	-2.3	0.865022	0.865022	0.432511	-0.865022
-1.3	-2.3	0.869706	0.869706	0.434853	-0.869706
-1.2	-2.3	0.874065	0.874065	0.437033	-0.874065
-1.1	-2.3	0.878095	0.878095	0.439048	-0.878095
-1	-2.3	0.881791	0.881791	0.440896	-0.881791
-0.9	-2.3	0.885148	0.885148	0.442574	-0.885148
-0.8	-2.3	0.888163	0.888163	0.444081	-0.888163
-0.7	-2.3	0.890831	0.890831	0.445416	-0.890831
-0.6	-2.3	0.893151	0.893151	0.446575	-0.893151
-0.5	-2.3	0.895118	0.895118	0.447559	-0.895118
-0.4	-2.3	0.89673	0.89673	0.448365	-0.89673
-0.3	-2.3	0.897987	0.897987	0.448993	-0.897987
-0.2	-2.3	0.898885	0.898885	0.449443	-0.898885
-0.1	-2.3	0.899425	0.899425	0.449712	-0.899425
0	-2.3	0.899605	0.899605	0.449802	-0.899605
0.1	-2.3	0.899425	0.899425	0.449712	-0.899425
0.2	-2.3	0.898885	0.898885	0.449443	-0.898885
0.3	-2.3	0.897987	0.897987	0.448993	-0.897987
0.4	-2.3	0.89673	0.89673	0.448365	-0.89673
0.5	-2.3	0.895118	0.895118	0.447559	-0.895118
0.6	-2.3	0.893151	0.893151	0.446575	-0.893151
0.7	-2.3	0.890831	0.890831	0.445416	-0.890831
0.8	-2.3	0.888163	0.888163	0.444081	-0.888163
0.9	-2.3	0.885148	0.885148	0.442574	-0.885148
1	-2.3	0.881791	0.881791	0.440896	-0.881791
1.1	-2.3	0.878095	0.878095	0.439048	-0.878095
1.2	-2.3	0.874065	0.874065	0.437033	-0.874065
1.3	-2.3	0.869706	0.869706	0.434853	-0.869706
1.4	-2.3	0.865022	0.865022	0.432511	-0.865022
1.5	-2.3	0.86002	0.86002	0.43001	-0.86002
1.6	-2.3	0.854704	0.854704	0.427352	-0.854704
1.7	-2.3	0.849082	0.849082	0.424541	-0.849082
1.8	-2.3	0.843159	0.843159	0.421579	-0.843159
1.9	-2.3	0.836942	0.836942	0.418471	-0.836942
2	-2.3	0.83044	0.83044	0.41522	-0.83044
2.1	-2.3	0.823658	0.823658	0.411829	-0.823658
2.2	-2.3	0.816605	0.816605	0.408302	-0.816605
2.3	-2.3	0.809288	0.809288	0.404644	-0.809288
2.4	-2.3	0.801717	0.801717	0.400858	-0.801717
2.5	-2.3	0.793898	0.793898	0.396949	-0.793898
2.6	-2.3	0.785842	0.785842	0.392921	-0.785842
2.7	-2.3	0.777556	0.777556	0.388778	-0.777556
2.8	-2.3	0.769049	0.769049	0.384525	-0.769049
2.9	-2.3	0.760332	0.760332	0.380166	-0.760332
3	-2.3	0.751413	0.751413	0.375706	-0.751413
3.1	-2.3	0.742301	0.742301	0.371151	-0.742301
3.2	-2.3	0.733007	0.733007	0.366504	-0.733007
3.3	-2.3	0.72354	0.72354	0.36177	-0.72354
3.4	-2.3	0.713909	0.713909	0.356954	-0.713909
3.5	-2.3	0.704125	0.704125	0.352062	-0.704125
3.6	-2.3	0.694197	0.694197	0.347098	-0.694197
3.7	-2.3	0.684135	0.684135	0.342068	-0.684135
3.8	-2.3	0.67395	0.67395	0.336975	-0.67395
3.9	-2.3	0.66365	0.66365	0.331825	-0.66365
4	-2.3	0.653247	0.653247	0.326623	-0.653247
4.1	-2.3	0.64275	0.64275	0.321375	-0.64275
4.2	-2.3	0.632168	0.632168	0.316084	-0.632168
4.3	-2.3	0.621512	0.621512	0.310756	-0.621512
4.4	-2.3	0.610791	0.610791	0.305396	-0.610791
4.5	-2.3	0.600015	0.600015	0.300008	-0.600015
4.6	-2.3	0.589194	0.589194	0.294597	-0.589194
4.7	-2.3	0.578336	0.578336	0.289168	-0.578336
4.8	-2.3	0.567451	0.567451	0.283726	-0.567451
4.9	-2.3	0.556549	0.556549	0.278275	-0.556549
-5	-2.2	0.550571	0.550571	0.275285	-0.550571
-4.9	-2.2	0.561581	0.561581	0.28079	-0.561581
-4.8	-2.2	0.572582	0.572582	0.286291	-0.572582
-4.7	-2.2	0.583565	0.583565	0.291782	-0.583565
-4.6	-2.2	0.594521	0.594521	0.29726	-0.594521
-4.5	-2.2	0.60544	0.60544	0.30272	-0.60544
-4.4	-2.2	0.616313	0.616313	0.308157	-0.616313
-4.3	-2.2	0.627131	0.627131	0.313565	-0.627131
-4.2	-2.2	0.637883	0.637883	0.318942	-0.637883
-4.1	-2.2	0.64856	0.64856	0.32428	-0.64856
-4	-2.2	0.659153	0.659153	0.329576	-0.659153
-3.9	-2.2	0.66965	0.66965	0.334825	-0.66965
-3.8	-2.2	0.680042	0.680042	0.340021	-0.680042
-3.7	-2.2	0.69032	0.69032	0.34516	-0.69032
-3.6	-2.2	0.700473	0.700473	0.350236	-0.700473
-3.5	-2.2	0.71049	0.71049	0.355245	-0.71049
-3.4	-2.2	0.720363	0.720363	0.360182	-0.720363
-3.3	-2.2	0.730081	0.730081	0.36504	-0.730081
-3.2	-2.2	0.739634	0.739634	0.369817	-0.739634
-3.1	-2.2	0.749012	0.749012	0.374506	-0.749012
-3	-2.2	0.758206	0.758206	0.379103	-0.758206
-2.9	-2.2	0.767206	0.767206	0.383603	-0.767206
-2.8	-2.2	0.776002	0.776002	0.388001	-0.776002
-2.7	-2.2	0.784585	0.784585	0.392293	-0.784585
-2.6	-2.2	0.792946	0.792946	0.396473	-0.792946
-2.5	-2.2	0.801076	0.801076	0.400538	-0.801076
-2.4	-2.2	0.808965	0.808965	0.404482	-0.808965
-2.3	-2.2	0.816605	0.816605	0.408302	-0.816605
-2.2	-2.2	0.823987	0.823987	0.411994	-0.823987
-2.1	-2.2	0.831104	0.831104	0.415552	-0.831104
-2	-2.2	0.837947	0.837947	0.418974	-0.837947
-1.9	-2.2	0.844509	0.844509	0.422254	-0.844509
-1.8	-2.2	0.850781	0.850781	0.425391	-0.850781
-1.7	-2.2	0.856758	0.856758	0.428379	-0.856758
-1.6	-2.2	0.862431	0.862431	0.431216	-0.862431
-1.5	-2.2	0.867795	0.867795	0.433897	-0.867795
-1.4	-2.2	0.872843	0.872843	0.436421	-0.872843
-1.3	-2.2	0.877569	0.877569	0.438784	-0.877569
-1.2	-2.2	0.881968	0.881968	0.440984	-0.881968
-1.1	-2.2	0.886034	0.886034	0.443017	-0.886034
-1	-2.2	0.889763	0.889763	0.444882	-0.889763
-0.9	-2.2	0.893151	0.893151	0.446575	-0.893151
-0.8	-2.2	0.896193	0.896193	0.448096	-0.896193
-0.7	-2.2	0.898885	0.898885	0.449443	-0.898885
-0.6	-2.2	0.901225	0.901225	0.450613	-0.901225
-0.5	-2.2	0.90321	0.90321	0.451605	-0.90321
-0.4	-2.2	0.904837	0.904837	0.452419	-0.904837
-0.3	-2.2	0.906105	0.906105	0.453053	-0.906105
-0.2	-2.2	0.907012	0.907012	0.453506	-0.907012
-0.1	-2.2	0.907556	0.907556	0.453778	-0.907556
0	-2.2	0.907738	0.907738	0.453869	-0.907738
0.1	-2.2	0.907556	0.907556	0.453778	-0.907556
0.2	-2.2	0.907012	0.907012	0.453506	-0.907012
0.3	-2.2	0.906105	0.906105	0.453053	-0.906105
0.4	-2.2	0.904837	0.904837	0.452419	-0.904837
0.5	-2.2	0.90321	0.90321	0.451605	-0.90321
0.6	-2.2	0.901225	0.901225	0.450613	-0.901225
0.7	-2.2	0.898885	0.898885	0.449443	-0.898885
0.8	-2.2	0.896193	0.896193	0.448096	-0.896193
0.9	-2.2	0.893151	0.893151	0.446575	-0.893151
1	-2.2	0.889763	0.889763	0.444882	-0.889763
1.1	-2.2	0.886034	0.886034	0.443017	-0.886034
1.2	-2.2	0.881968	0.881968	0.440984	-0.881968
1.3	-2.2	0.877569	0.877569	0.438784	-0.877569
1.4	-2.2	0.872843	0.872843	0.436421	-0.872843
1.5	-2.2	0.867795	0.867795	0.433897	-0.867795
1.6	-2.2	0.862431	0.862431	0.431216	-0.862431
1.7	-2.2	0.856758	0.856758	0.428379	-0.856758
1.8	-2.2	0.850781	0.850781	0.425391	-0.850781
1.9	-2.2	0.844509	0.844509	0.422254	-0.844509
2	-2.2	0.837947	0.837947	0.418974	-0.837947
2.1	-2.2	0.831104	0.831104	0.415552	-0.831104
2.2	-2.2	0.823987	0.823987	0.411994	-0.823987
2.3	-2.2	0.816605	0.816605	0.408302	-0.816605
2.4	-2.2	0.808965	0.808965	0.404482	-0.808965
2.5	-2.2	0.801076	0.801076	0.400538	-0.801076
2.6	-2.2	0.792946	0.792946	0.396473	-0.792946
2.7	-2.2	0.784585	0.784585	0.392293	-0.784585
2.8	-2.2	0.776002	0.776002	0.388001	-0.776002
2.9	-2.2	0.767206	0.767206	0.383603	-0.767206
3	-2.2	0.758206	0.758206	0.379103	-0.758206
3.1	-2.2	0.749012	0.749012	0.374506	-0.749012
3.2	-2.2	0.739634	0.739634	0.369817	-0.739634
3.3	-2.2	0.730081	0.730081	0.36504	-0.730081
3.4	-2.2	0.720363	0.720363	0.360182	-0.720363
3.5	-2.2	0.71049	0.71049	0.355245	-0.71049
3.6	-2.2	0.700473	0.700473	0.350236	-0.700473
3.7	-2.2	0.69032	0.69032	0.34516	-0.69032
3.8	-2.2	0.680042	0.680042	0.340021	-0.680042
3.9	-2.2	0.66965	0.66965	0.334825	-0.66965
4	-2.2	0.659153	0.659153	0.329576	-0.659153
4.1	-2.2	0.64856	0.64856	0.32428	-0.64856
4.2	-2.2	0.637883	0.637883	0.318942	-0.637883
4.3	-2.2	0.627131	0.627131	0.313565	-0.627131
4.4	-2.2	0.616313	0.616313	0.308157	-0.616313
4.5	-2.2	0.60544	0.60544	0.30272	-0.60544
4.6	-2.2	0.594521	0.594521	0.29726	-0.594521
4.7	-2.2	0.583565	0.583565	0.291782	-0.583565
