# Created on 2020-12-03 09:35:32.835292
# By Username
# Using matrislib 3.2.0
# nx : 100
# ny : 100
# X : xlabel (xunit)
# Y : ylabel (yunit)
# Zre : Real(zlabel) (zunit)
# Zim : Imaginary(zlabel) (zunit)
# Zre Error (zunit)
# Zim Error (zunit)
4.700000e+00	-3.200000e+00	5.238238e-01	5.238238e-01	2.619119e-01	-5.238238e-01
4.800000e+00	-3.200000e+00	5.139651e-01	5.139651e-01	2.569825e-01	-5.139651e-01
4.900000e+00	-3.200000e+00	5.040902e-01	5.040902e-01	2.520451e-01	-5.040902e-01
-5.000000e+00	-3.100000e+00	5.004738e-01	5.004738e-01	2.502369e-01	-5.004738e-01
-4.900000e+00	-3.100000e+00	5.104820e-01	5.104820e-01	2.552410e-01	-5.104820e-01
-4.800000e+00	-3.100000e+00	5.204820e-01	5.204820e-01	2.602410e-01	-5.204820e-01
-4.700000e+00	-3.100000e+00	5.304657e-01	5.304657e-01	2.652329e-01	-5.304657e-01
-4.600000e+00	-3.100000e+00	5.404247e-01	5.404247e-01	2.702124e-01	-5.404247e-01
-4.500000e+00	-3.100000e+00	5.503505e-01	5.503505e-01	2.751752e-01	-5.503505e-01
-4.400000e+00	-3.100000e+00	5.602344e-01	5.602344e-01	2.801172e-01	-5.602344e-01
-4.300000e+00	-3.100000e+00	5.700678e-01	5.700678e-01	2.850339e-01	-5.700678e-01
-4.200000e+00	-3.100000e+00	5.798418e-01	5.798418e-01	2.899209e-01	-5.798418e-01
-4.100000e+00	-3.100000e+00	5.895475e-01	5.895475e-01	2.947738e-01	-5.895475e-01
-4.000000e+00	-3.100000e+00	5.991759e-01	5.991759e-01	2.995880e-01	-5.991759e-01
-3.900000e+00	-3.100000e+00	6.087181e-01	6.087181e-01	3.043590e-01	-6.087181e-01
-3.800000e+00	-3.100000e+00	6.181649e-01	6.181649e-01	3.090824e-01	-6.181649e-01
-3.700000e+00	-3.100000e+00	6.275073e-01	6.275073e-01	3.137536e-01	-6.275073e-01
-3.600000e+00	-3.100000e+00	6.367361e-01	6.367361e-01	3.183680e-01	-6.367361e-01
-3.500000e+00	-3.100000e+00	6.458423e-01	6.458423e-01	3.229211e-01	-6.458423e-01
-3.400000e+00	-3.100000e+00	6.548166e-01	6.548166e-01	3.274083e-01	-6.548166e-01
-3.300000e+00	-3.100000e+00	6.636503e-01	6.636503e-01	3.318251e-01	-6.636503e-01
-3.200000e+00	-3.100000e+00	6.723340e-01	6.723340e-01	3.361670e-01	-6.723340e-01
-3.100000e+00	-3.100000e+00	6.808590e-01	6.808590e-01	3.404295e-01	-6.808590e-01
-3.000000e+00	-3.100000e+00	6.892164e-01	6.892164e-01	3.446082e-01	-6.892164e-01
-2.900000e+00	-3.100000e+00	6.973973e-01	6.973973e-01	3.486986e-01	-6.973973e-01
-2.800000e+00	-3.100000e+00	7.053931e-01	7.053931e-01	3.526966e-01	-7.053931e-01
-2.700000e+00	-3.100000e+00	7.131953e-01	7.131953e-01	3.565976e-01	-7.131953e-01
-2.600000e+00	-3.100000e+00	7.207954e-01	7.207954e-01	3.603977e-01	-7.207954e-01
-2.500000e+00	-3.100000e+00	7.281851e-01	7.281851e-01	3.640926e-01	-7.281851e-01
-2.400000e+00	-3.100000e+00	7.353564e-01	7.353564e-01	3.676782e-01	-7.353564e-01
-2.300000e+00	-3.100000e+00	7.423013e-01	7.423013e-01	3.711507e-01	-7.423013e-01
-2.200000e+00	-3.100000e+00	7.490122e-01	7.490122e-01	3.745061e-01	-7.490122e-01
-2.100000e+00	-3.100000e+00	7.554815e-01	7.554815e-01	3.777407e-01	-7.554815e-01
-2.000000e+00	-3.100000e+00	7.617019e-01	7.617019e-01	3.808509e-01	-7.617019e-01
-1.900000e+00	-3.100000e+00	7.676664e-01	7.676664e-01	3.838332e-01	-7.676664e-01
-1.800000e+00	-3.100000e+00	7.733682e-01	7.733682e-01	3.866841e-01	-7.733682e-01
-1.700000e+00	-3.100000e+00	7.788008e-01	7.788008e-01	3.894004e-01	-7.788008e-01
-1.600000e+00	-3.100000e+00	7.839578e-01	7.839578e-01	3.919789e-01	-7.839578e-01
-1.500000e+00	-3.100000e+00	7.888335e-01	7.888335e-01	3.944167e-01	-7.888335e-01
-1.400000e+00	-3.100000e+00	7.934220e-01	7.934220e-01	3.967110e-01	-7.934220e-01
-1.300000e+00	-3.100000e+00	7.977181e-01	7.977181e-01	3.988591e-01	-7.977181e-01
-1.200000e+00	-3.100000e+00	8.017167e-01	8.017167e-01	4.008583e-01	-8.017167e-01
-1.100000e+00	-3.100000e+00	8.054131e-01	8.054131e-01	4.027065e-01	-8.054131e-01
-1.000000e+00	-3.100000e+00	8.088029e-01	8.088029e-01	4.044015e-01	-8.088029e-01
-9.000000e-01	-3.100000e+00	8.118822e-01	8.118822e-01	4.059411e-01	-8.118822e-01
-8.000000e-01	-3.100000e+00	8.146473e-01	8.146473e-01	4.073237e-01	-8.146473e-01
-7.000000e-01	-3.100000e+00	8.170949e-01	8.170949e-01	4.085475e-01	-8.170949e-01
-6.000000e-01	-3.100000e+00	8.192222e-01	8.192222e-01	4.096111e-01	-8.192222e-01
-5.000000e-01	-3.100000e+00	8.210264e-01	8.210264e-01	4.105132e-01	-8.210264e-01
-4.000000e-01	-3.100000e+00	8.225056e-01	8.225056e-01	4.112528e-01	-8.225056e-01
-3.000000e-01	-3.100000e+00	8.236579e-01	8.236579e-01	4.118289e-01	-8.236579e-01
-2.000000e-01	-3.100000e+00	8.244820e-01	8.244820e-01	4.122410e-01	-8.244820e-01
-1.000000e-01	-3.100000e+00	8.249768e-01	8.249768e-01	4.124884e-01	-8.249768e-01
0.000000e+00	-3.100000e+00	8.251418e-01	8.251418e-01	4.125709e-01	-8.251418e-01
1.000000e-01	-3.100000e+00	8.249768e-01	8.249768e-01	4.124884e-01	-8.249768e-01
2.000000e-01	-3.100000e+00	8.244820e-01	8.244820e-01	4.122410e-01	-8.244820e-01
3.000000e-01	-3.100000e+00	8.236579e-01	8.236579e-01	4.118289e-01	-8.236579e-01
4.000000e-01	-3.100000e+00	8.225056e-01	8.225056e-01	4.112528e-01	-8.225056e-01
5.000000e-01	-3.100000e+00	8.210264e-01	8.210264e-01	4.105132e-01	-8.210264e-01
6.000000e-01	-3.100000e+00	8.192222e-01	8.192222e-01	4.096111e-01	-8.192222e-01
7.000000e-01	-3.100000e+00	8.170949e-01	8.170949e-01	4.085475e-01	-8.170949e-01
8.000000e-01	-3.100000e+00	8.146473e-01	8.146473e-01	4.073237e-01	-8.146473e-01
9.000000e-01	-3.100000e+00	8.118822e-01	8.118822e-01	4.059411e-01	-8.118822e-01
1.000000e+00	-3.100000e+00	8.088029e-01	8.088029e-01	4.044015e-01	-8.088029e-01
1.100000e+00	-3.100000e+00	8.054131e-01	8.054131e-01	4.027065e-01	-8.054131e-01
1.200000e+00	-3.100000e+00	8.017167e-01	8.017167e-01	4.008583e-01	-8.017167e-01
1.300000e+00	-3.100000e+00	7.977181e-01	7.977181e-01	3.988591e-01	-7.977181e-01
1.400000e+00	-3.100000e+00	7.934220e-01	7.934220e-01	3.967110e-01	-7.934220e-01
1.500000e+00	-3.100000e+00	7.888335e-01	7.888335e-01	3.944167e-01	-7.888335e-01
1.600000e+00	-3.100000e+00	7.839578e-01	7.839578e-01	3.919789e-01	-7.839578e-01
1.700000e+00	-3.100000e+00	7.788008e-01	7.788008e-01	3.894004e-01	-7.788008e-01
1.800000e+00	-3.100000e+00	7.733682e-01	7.733682e-01	3.866841e-01	-7.733682e-01
1.900000e+00	-3.100000e+00	7.676664e-01	7.676664e-01	3.838332e-01	-7.676664e-01
2.000000e+00	-3.100000e+00	7.617019e-01	7.617019e-01	3.808509e-01	-7.617019e-01
2.100000e+00	-3.100000e+00	7.554815e-01	7.554815e-01	3.777407e-01	-7.554815e-01
2.200000e+00	-3.100000e+00	7.490122e-01	7.490122e-01	3.745061e-01	-7.490122e-01
2.300000e+00	-3.100000e+00	7.423013e-01	7.423013e-01	3.711507e-01	-7.423013e-01
2.400000e+00	-3.100000e+00	7.353564e-01	7.353564e-01	3.676782e-01	-7.353564e-01
2.500000e+00	-3.100000e+00	7.281851e-01	7.281851e-01	3.640926e-01	-7.281851e-01
2.600000e+00	-3.100000e+00	7.207954e-01	7.207954e-01	3.603977e-01	-7.207954e-01
2.700000e+00	-3.100000e+00	7.131953e-01	7.131953e-01	3.565976e-01	-7.131953e-01
2.800000e+00	-3.100000e+00	7.053931e-01	7.053931e-01	3.526966e-01	-7.053931e-01
2.900000e+00	-3.100000e+00	6.973973e-01	6.973973e-01	3.486986e-01	-6.973973e-01
3.000000e+00	-3.100000e+00	6.892164e-01	6.892164e-01	3.446082e-01	-6.892164e-01
3.100000e+00	-3.100000e+00	6.808590e-01	6.808590e-01	3.404295e-01	-6.808590e-01
3.200000e+00	-3.100000e+00	6.723340e-01	6.723340e-01	3.361670e-01	-6.723340e-01
3.300000e+00	-3.100000e+00	6.636503e-01	6.636503e-01	3.318251e-01	-6.636503e-01
3.400000e+00	-3.100000e+00	6.548166e-01	6.548166e-01	3.274083e-01	-6.548166e-01
3.500000e+00	-3.100000e+00	6.458423e-01	6.458423e-01	3.229211e-01	-6.458423e-01
3.600000e+00	-3.100000e+00	6.367361e-01	6.367361e-01	3.183680e-01	-6.367361e-01
3.700000e+00	-3.100000e+00	6.275073e-01	6.275073e-01	3.137536e-01	-6.275073e-01
3.800000e+00	-3.100000e+00	6.181649e-01	6.181649e-01	3.090824e-01	-6.181649e-01
3.900000e+00	-3.100000e+00	6.087181e-01	6.087181e-01	3.043590e-01	-6.087181e-01
4.000000e+00	-3.100000e+00	5.991759e-01	5.991759e-01	2.995880e-01	-5.991759e-01
4.100000e+00	-3.100000e+00	5.895475e-01	5.895475e-01	2.947738e-01	-5.895475e-01
4.200000e+00	-3.100000e+00	5.798418e-01	5.798418e-01	2.899209e-01	-5.798418e-01
4.300000e+00	-3.100000e+00	5.700678e-01	5.700678e-01	2.850339e-01	-5.700678e-01
4.400000e+00	-3.100000e+00	5.602344e-01	5.602344e-01	2.801172e-01	-5.602344e-01
4.500000e+00	-3.100000e+00	5.503505e-01	5.503505e-01	2.751752e-01	-5.503505e-01
4.600000e+00	-3.100000e+00	5.404247e-01	5.404247e-01	2.702124e-01	-5.404247e-01
4.700000e+00	-3.100000e+00	5.304657e-01	5.304657e-01	2.652329e-01	-5.304657e-01
4.800000e+00	-3.100000e+00	5.204820e-01	5.204820e-01	2.602410e-01	-5.204820e-01
4.900000e+00	-3.100000e+00	5.104820e-01	5.104820e-01	2.552410e-01	-5.104820e-01
-5.000000e+00	-3.000000e+00	5.066170e-01	5.066170e-01	2.533085e-01	-5.066170e-01
-4.900000e+00	-3.000000e+00	5.167480e-01	5.167480e-01	2.583740e-01	-5.167480e-01
-4.800000e+00	-3.000000e+00	5.268708e-01	5.268708e-01	2.634354e-01	-5.268708e-01
-4.700000e+00	-3.000000e+00	5.369771e-01	5.369771e-01	2.684885e-01	-5.369771e-01
-4.600000e+00	-3.000000e+00	5.470583e-01	5.470583e-01	2.735291e-01	-5.470583e-01
-4.500000e+00	-3.000000e+00	5.571059e-01	5.571059e-01	2.785529e-01	-5.571059e-01
-4.400000e+00	-3.000000e+00	5.671111e-01	5.671111e-01	2.835556e-01	-5.671111e-01
-4.300000e+00	-3.000000e+00	5.770652e-01	5.770652e-01	2.885326e-01	-5.770652e-01
-4.200000e+00	-3.000000e+00	5.869592e-01	5.869592e-01	2.934796e-01	-5.869592e-01
-4.100000e+00	-3.000000e+00	5.967840e-01	5.967840e-01	2.983920e-01	-5.967840e-01
-4.000000e+00	-3.000000e+00	6.065307e-01	6.065307e-01	3.032653e-01	-6.065307e-01
-3.900000e+00	-3.000000e+00	6.161900e-01	6.161900e-01	3.080950e-01	-6.161900e-01
-3.800000e+00	-3.000000e+00	6.257527e-01	6.257527e-01	3.128763e-01	-6.257527e-01
-3.700000e+00	-3.000000e+00	6.352097e-01	6.352097e-01	3.176049e-01	-6.352097e-01
-3.600000e+00	-3.000000e+00	6.445519e-01	6.445519e-01	3.222759e-01	-6.445519e-01
-3.500000e+00	-3.000000e+00	6.537698e-01	6.537698e-01	3.268849e-01	-6.537698e-01
-3.400000e+00	-3.000000e+00	6.628543e-01	6.628543e-01	3.314272e-01	-6.628543e-01
-3.300000e+00	-3.000000e+00	6.717964e-01	6.717964e-01	3.358982e-01	-6.717964e-01
-3.200000e+00	-3.000000e+00	6.805868e-01	6.805868e-01	3.402934e-01	-6.805868e-01
-3.100000e+00	-3.000000e+00	6.892164e-01	6.892164e-01	3.446082e-01	-6.892164e-01
-3.000000e+00	-3.000000e+00	6.976763e-01	6.976763e-01	3.488382e-01	-6.976763e-01
-2.900000e+00	-3.000000e+00	7.059577e-01	7.059577e-01	3.529788e-01	-7.059577e-01
-2.800000e+00	-3.000000e+00	7.140516e-01	7.140516e-01	3.570258e-01	-7.140516e-01
-2.700000e+00	-3.000000e+00	7.219496e-01	7.219496e-01	3.609748e-01	-7.219496e-01
-2.600000e+00	-3.000000e+00	7.296429e-01	7.296429e-01	3.648215e-01	-7.296429e-01
-2.500000e+00	-3.000000e+00	7.371234e-01	7.371234e-01	3.685617e-01	-7.371234e-01
-2.400000e+00	-3.000000e+00	7.443827e-01	7.443827e-01	3.721913e-01	-7.443827e-01
-2.300000e+00	-3.000000e+00	7.514129e-01	7.514129e-01	3.757065e-01	-7.514129e-01
-2.200000e+00	-3.000000e+00	7.582061e-01	7.582061e-01	3.791031e-01	-7.582061e-01
-2.100000e+00	-3.000000e+00	7.647548e-01	7.647548e-01	3.823774e-01	-7.647548e-01
-2.000000e+00	-3.000000e+00	7.710516e-01	7.710516e-01	3.855258e-01	-7.710516e-01
-1.900000e+00	-3.000000e+00	7.770893e-01	7.770893e-01	3.885446e-01	-7.770893e-01
-1.800000e+00	-3.000000e+00	7.828611e-01	7.828611e-01	3.914306e-01	-7.828611e-01
-1.700000e+00	-3.000000e+00	7.883604e-01	7.883604e-01	3.941802e-01	-7.883604e-01
-1.600000e+00	-3.000000e+00	7.935807e-01	7.935807e-01	3.967904e-01	-7.935807e-01
-1.500000e+00	-3.000000e+00	7.985162e-01	7.985162e-01	3.992581e-01	-7.985162e-01
-1.400000e+00	-3.000000e+00	8.031611e-01	8.031611e-01	4.015805e-01	-8.031611e-01
-1.300000e+00	-3.000000e+00	8.075098e-01	8.075098e-01	4.037549e-01	-8.075098e-01
-1.200000e+00	-3.000000e+00	8.115575e-01	8.115575e-01	4.057788e-01	-8.115575e-01
-1.100000e+00	-3.000000e+00	8.152993e-01	8.152993e-01	4.076496e-01	-8.152993e-01
-1.000000e+00	-3.000000e+00	8.187308e-01	8.187308e-01	4.093654e-01	-8.187308e-01
-9.000000e-01	-3.000000e+00	8.218479e-01	8.218479e-01	4.109239e-01	-8.218479e-01
-8.000000e-01	-3.000000e+00	8.246469e-01	8.246469e-01	4.123234e-01	-8.246469e-01
-7.000000e-01	-3.000000e+00	8.271245e-01	8.271245e-01	4.135623e-01	-8.271245e-01
-6.000000e-01	-3.000000e+00	8.292779e-01	8.292779e-01	4.146389e-01	-8.292779e-01
-5.000000e-01	-3.000000e+00	8.311043e-01	8.311043e-01	4.155521e-01	-8.311043e-01
-4.000000e-01	-3.000000e+00	8.326016e-01	8.326016e-01	4.163008e-01	-8.326016e-01
-3.000000e-01	-3.000000e+00	8.337681e-01	8.337681e-01	4.168840e-01	-8.337681e-01
-2.000000e-01	-3.000000e+00	8.346022e-01	8.346022e-01	4.173011e-01	-8.346022e-01
-1.000000e-01	-3.000000e+00	8.351032e-01	8.351032e-01	4.175516e-01	-8.351032e-01
0.000000e+00	-3.000000e+00	8.352702e-01	8.352702e-01	4.176351e-01	-8.352702e-01
1.000000e-01	-3.000000e+00	8.351032e-01	8.351032e-01	4.175516e-01	-8.351032e-01
2.000000e-01	-3.000000e+00	8.346022e-01	8.346022e-01	4.173011e-01	-8.346022e-01
3.000000e-01	-3.000000e+00	8.337681e-01	8.337681e-01	4.168840e-01	-8.337681e-01
4.000000e-01	-3.000000e+00	8.326016e-01	8.326016e-01	4.163008e-01	-8.326016e-01
5.000000e-01	-3.000000e+00	8.311043e-01	8.311043e-01	4.155521e-01	-8.311043e-01
6.000000e-01	-3.000000e+00	8.292779e-01	8.292779e-01	4.146389e-01	-8.292779e-01
7.000000e-01	-3.000000e+00	8.271245e-01	8.271245e-01	4.135623e-01	-8.271245e-01
8.000000e-01	-3.000000e+00	8.246469e-01	8.246469e-01	4.123234e-01	-8.246469e-01
9.000000e-01	-3.000000e+00	8.218479e-01	8.218479e-01	4.109239e-01	-8.218479e-01
1.000000e+00	-3.000000e+00	8.187308e-01	8.187308e-01	4.093654e-01	-8.187308e-01
1.100000e+00	-3.000000e+00	8.152993e-01	8.152993e-01	4.076496e-01	-8.152993e-01
1.200000e+00	-3.000000e+00	8.115575e-01	8.115575e-01	4.057788e-01	-8.115575e-01
1.300000e+00	-3.000000e+00	8.075098e-01	8.075098e-01	4.037549e-01	-8.075098e-01
1.400000e+00	-3.000000e+00	8.031611e-01	8.031611e-01	4.015805e-01	-8.031611e-01
1.500000e+00	-3.000000e+00	7.985162e-01	7.985162e-01	3.992581e-01	-7.985162e-01
1.600000e+00	-3.000000e+00	7.935807e-01	7.935807e-01	3.967904e-01	-7.935807e-01
1.700000e+00	-3.000000e+00	7.883604e-01	7.883604e-01	3.941802e-01	-7.883604e-01
1.800000e+00	-3.000000e+00	7.828611e-01	7.828611e-01	3.914306e-01	-7.828611e-01
1.900000e+00	-3.000000e+00	7.770893e-01	7.770893e-01	3.885446e-01	-7.770893e-01
2.000000e+00	-3.000000e+00	7.710516e-01	7.710516e-01	3.855258e-01	-7.710516e-01
2.100000e+00	-3.000000e+00	7.647548e-01	7.647548e-01	3.823774e-01	-7.647548e-01
2.200000e+00	-3.000000e+00	7.582061e-01	7.582061e-01	3.791031e-01	-7.582061e-01
2.300000e+00	-3.000000e+00	7.514129e-01	7.514129e-01	3.757065e-01	-7.514129e-01
2.400000e+00	-3.000000e+00	7.443827e-01	7.443827e-01	3.721913e-01	-7.443827e-01
2.500000e+00	-3.000000e+00	7.371234e-01	7.371234e-01	3.685617e-01	-7.371234e-01
2.600000e+00	-3.000000e+00	7.296429e-01	7.296429e-01	3.648215e-01	-7.296429e-01
2.700000e+00	-3.000000e+00	7.219496e-01	7.219496e-01	3.609748e-01	-7.219496e-01
2.800000e+00	-3.000000e+00	7.140516e-01	7.140516e-01	3.570258e-01	-7.140516e-01
2.900000e+00	-3.000000e+00	7.059577e-01	7.059577e-01	3.529788e-01	-7.059577e-01
3.000000e+00	-3.000000e+00	6.976763e-01	6.976763e-01	3.488382e-01	-6.976763e-01
3.100000e+00	-3.000000e+00	6.892164e-01	6.892164e-01	3.446082e-01	-6.892164e-01
3.200000e+00	-3.000000e+00	6.805868e-01	6.805868e-01	3.402934e-01	-6.805868e-01
3.300000e+00	-3.000000e+00	6.717964e-01	6.717964e-01	3.358982e-01	-6.717964e-01
3.400000e+00	-3.000000e+00	6.628543e-01	6.628543e-01	3.314272e-01	-6.628543e-01
3.500000e+00	-3.000000e+00	6.537698e-01	6.537698e-01	3.268849e-01	-6.537698e-01
3.600000e+00	-3.000000e+00	6.445519e-01	6.445519e-01	3.222759e-01	-6.445519e-01
3.700000e+00	-3.000000e+00	6.352097e-01	6.352097e-01	3.176049e-01	-6.352097e-01
3.800000e+00	-3.000000e+00	6.257527e-01	6.257527e-01	3.128763e-01	-6.257527e-01
3.900000e+00	-3.000000e+00	6.161900e-01	6.161900e-01	3.080950e-01	-6.161900e-01
4.000000e+00	-3.000000e+00	6.065307e-01	6.065307e-01	3.032653e-01	-6.065307e-01
4.100000e+00	-3.000000e+00	5.967840e-01	5.967840e-01	2.983920e-01	-5.967840e-01
4.200000e+00	-3.000000e+00	5.869592e-01	5.869592e-01	2.934796e-01	-5.869592e-01
4.300000e+00	-3.000000e+00	5.770652e-01	5.770652e-01	2.885326e-01	-5.770652e-01
4.400000e+00	-3.000000e+00	5.671111e-01	5.671111e-01	2.835556e-01	-5.671111e-01
4.500000e+00	-3.000000e+00	5.571059e-01	5.571059e-01	2.785529e-01	-5.571059e-01
4.600000e+00	-3.000000e+00	5.470583e-01	5.470583e-01	2.735291e-01	-5.470583e-01
4.700000e+00	-3.000000e+00	5.369771e-01	5.369771e-01	2.684885e-01	-5.369771e-01
4.800000e+00	-3.000000e+00	5.268708e-01	5.268708e-01	2.634354e-01	-5.268708e-01
4.900000e+00	-3.000000e+00	5.167480e-01	5.167480e-01	2.583740e-01	-5.167480e-01
-5.000000e+00	-2.900000e+00	5.126305e-01	5.126305e-01	2.563152e-01	-5.126305e-01
-4.900000e+00	-2.900000e+00	5.228817e-01	5.228817e-01	2.614408e-01	-5.228817e-01
-4.800000e+00	-2.900000e+00	5.331246e-01	5.331246e-01	2.665623e-01	-5.331246e-01
-4.700000e+00	-2.900000e+00	5.433509e-01	5.433509e-01	2.716754e-01	-5.433509e-01
-4.600000e+00	-2.900000e+00	5.535518e-01	5.535518e-01	2.767759e-01	-5.535518e-01
-4.500000e+00	-2.900000e+00	5.637187e-01	5.637187e-01	2.818593e-01	-5.637187e-01
-4.400000e+00	-2.900000e+00	5.738426e-01	5.738426e-01	2.869213e-01	-5.738426e-01
-4.300000e+00	-2.900000e+00	5.839149e-01	5.839149e-01	2.919574e-01	-5.839149e-01
-4.200000e+00	-2.900000e+00	5.939263e-01	5.939263e-01	2.969632e-01	-5.939263e-01
-4.100000e+00	-2.900000e+00	6.038678e-01	6.038678e-01	3.019339e-01	-6.038678e-01
-4.000000e+00	-2.900000e+00	6.137301e-01	6.137301e-01	3.068650e-01	-6.137301e-01
-3.900000e+00	-2.900000e+00	6.235040e-01	6.235040e-01	3.117520e-01	-6.235040e-01
-3.800000e+00	-2.900000e+00	6.331803e-01	6.331803e-01	3.165902e-01	-6.331803e-01
-3.700000e+00	-2.900000e+00	6.427496e-01	6.427496e-01	3.213748e-01	-6.427496e-01
-3.600000e+00	-2.900000e+00	6.522026e-01	6.522026e-01	3.261013e-01	-6.522026e-01
-3.500000e+00	-2.900000e+00	6.615300e-01	6.615300e-01	3.307650e-01	-6.615300e-01
-3.400000e+00	-2.900000e+00	6.707223e-01	6.707223e-01	3.353612e-01	-6.707223e-01
-3.300000e+00	-2.900000e+00	6.797705e-01	6.797705e-01	3.398853e-01	-6.797705e-01
-3.200000e+00	-2.900000e+00	6.886652e-01	6.886652e-01	3.443326e-01	-6.886652e-01
-3.100000e+00	-2.900000e+00	6.973973e-01	6.973973e-01	3.486986e-01	-6.973973e-01
-3.000000e+00	-2.900000e+00	7.059577e-01	7.059577e-01	3.529788e-01	-7.059577e-01
-2.900000e+00	-2.900000e+00	7.143373e-01	7.143373e-01	3.571686e-01	-7.143373e-01
-2.800000e+00	-2.900000e+00	7.225273e-01	7.225273e-01	3.612637e-01	-7.225273e-01
-2.700000e+00	-2.900000e+00	7.305190e-01	7.305190e-01	3.652595e-01	-7.305190e-01
-2.600000e+00	-2.900000e+00	7.383037e-01	7.383037e-01	3.691518e-01	-7.383037e-01
-2.500000e+00	-2.900000e+00	7.458729e-01	7.458729e-01	3.729365e-01	-7.458729e-01
-2.400000e+00	-2.900000e+00	7.532184e-01	7.532184e-01	3.766092e-01	-7.532184e-01
-2.300000e+00	-2.900000e+00	7.603320e-01	7.603320e-01	3.801660e-01	-7.603320e-01
-2.200000e+00	-2.900000e+00	7.672059e-01	7.672059e-01	3.836029e-01	-7.672059e-01
-2.100000e+00	-2.900000e+00	7.738324e-01	7.738324e-01	3.869162e-01	-7.738324e-01
-2.000000e+00	-2.900000e+00	7.802039e-01	7.802039e-01	3.901019e-01	-7.802039e-01
-1.900000e+00	-2.900000e+00	7.863132e-01	7.863132e-01	3.931566e-01	-7.863132e-01
-1.800000e+00	-2.900000e+00	7.921535e-01	7.921535e-01	3.960768e-01	-7.921535e-01
-1.700000e+00	-2.900000e+00	7.977180e-01	7.977180e-01	3.988590e-01	-7.977180e-01
-1.600000e+00	-2.900000e+00	8.030005e-01	8.030005e-01	4.015002e-01	-8.030005e-01
-1.500000e+00	-2.900000e+00	8.079945e-01	8.079945e-01	4.039972e-01	-8.079945e-01
-1.400000e+00	-2.900000e+00	8.126945e-01	8.126945e-01	4.063472e-01	-8.126945e-01
-1.300000e+00	-2.900000e+00	8.170949e-01	8.170949e-01	4.085475e-01	-8.170949e-01
-1.200000e+00	-2.900000e+00	8.211906e-01	8.211906e-01	4.105953e-01	-8.211906e-01
-1.100000e+00	-2.900000e+00	8.249768e-01	8.249768e-01	4.124884e-01	-8.249768e-01
-1.000000e+00	-2.900000e+00	8.284490e-01	8.284490e-01	4.142245e-01	-8.284490e-01
-9.000000e-01	-2.900000e+00	8.316031e-01	8.316031e-01	4.158015e-01	-8.316031e-01
-8.000000e-01	-2.900000e+00	8.344353e-01	8.344353e-01	4.172177e-01	-8.344353e-01
-7.000000e-01	-2.900000e+00	8.369424e-01	8.369424e-01	4.184712e-01	-8.369424e-01
-6.000000e-01	-2.900000e+00	8.391213e-01	8.391213e-01	4.195606e-01	-8.391213e-01
-5.000000e-01	-2.900000e+00	8.409694e-01	8.409694e-01	4.204847e-01	-8.409694e-01
-4.000000e-01	-2.900000e+00	8.424845e-01	8.424845e-01	4.212422e-01	-8.424845e-01
-3.000000e-01	-2.900000e+00	8.436648e-01	8.436648e-01	4.218324e-01	-8.436648e-01
-2.000000e-01	-2.900000e+00	8.445089e-01	8.445089e-01	4.222544e-01	-8.445089e-01
-1.000000e-01	-2.900000e+00	8.450157e-01	8.450157e-01	4.225079e-01	-8.450157e-01
0.000000e+00	-2.900000e+00	8.451847e-01	8.451847e-01	4.225924e-01	-8.451847e-01
1.000000e-01	-2.900000e+00	8.450157e-01	8.450157e-01	4.225079e-01	-8.450157e-01
2.000000e-01	-2.900000e+00	8.445089e-01	8.445089e-01	4.222544e-01	-8.445089e-01
3.000000e-01	-2.900000e+00	8.436648e-01	8.436648e-01	4.218324e-01	-8.436648e-01
4.000000e-01	-2.900000e+00	8.424845e-01	8.424845e-01	4.212422e-01	-8.424845e-01
5.000000e-01	-2.900000e+00	8.409694e-01	8.409694e-01	4.204847e-01	-8.409694e-01
6.000000e-01	-2.900000e+00	8.391213e-01	8.391213e-01	4.195606e-01	-8.391213e-01
7.000000e-01	-2.900000e+00	8.369424e-01	8.369424e-01	4.184712e-01	-8.369424e-01
8.000000e-01	-2.900000e+00	8.344353e-01	8.344353e-01	4.172177e-01	-8.344353e-01
9.000000e-01	-2.900000e+00	8.316031e-01	8.316031e-01	4.158015e-01	-8.316031e-01
1.000000e+00	-2.900000e+00	8.284490e-01	8.284490e-01	4.142245e-01	-8.284490e-01
1.100000e+00	-2.900000e+00	8.249768e-01	8.249768e-01	4.124884e-01	-8.249768e-01
1.200000e+00	-2.900000e+00	8.211906e-01	8.211906e-01	4.105953e-01	-8.211906e-01
1.300000e+00	-2.900000e+00	8.170949e-01	8.170949e-01	4.085475e-01	-8.170949e-01
1.400000e+00	-2.900000e+00	8.126945e-01	8.126945e-01	4.063472e-01	-8.126945e-01
1.500000e+00	-2.900000e+00	8.079945e-01	8.079945e-01	4.039972e-01	-8.079945e-01
1.600000e+00	-2.900000e+00	8.030005e-01	8.030005e-01	4.015002e-01	-8.030005e-01
1.700000e+00	-2.900000e+00	7.977180e-01	7.977180e-01	3.988590e-01	-7.977180e-01
1.800000e+00	-2.900000e+00	7.921535e-01	7.921535e-01	3.960768e-01	-7.921535e-01
1.900000e+00	-2.900000e+00	7.863132e-01	7.863132e-01	3.931566e-01	-7.863132e-01
2.000000e+00	-2.900000e+00	7.802039e-01	7.802039e-01	3.901019e-01	-7.802039e-01
